review_id	sentiment	label_id	input_ids	review_body	date
2726	0	1	[0, 713, 16, 10, 269, 11962, 6399, 4, 939, 657, 5, 1521, 1437, 3195, 8, 960, 59, 42, 6399, 53, 5, 1836, 4, 939, 524, 195, 108, 134, 8, 11061, 23246, 1437, 939, 64, 2333, 3568, 41, 3023, 29, 50, 3023, 4182, 4, 5, 3023, 29, 21, 1307, 8, 51, 58, 1088, 66, 9, 2735, 10070, 50, 939, 74, 33, 2740, 65, 4, 42, 9574, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a really cute shirt. i love the design  color and everything about this shirt but the size. i am 5'1 and 105 lbs  i can usually wear an xs or xsp. the xs was huge and they were sold out of smaller sizes or i would have ordered one. this unfortunately had to go back.	2021-12-22T22:01:40Z
3668	-1	0	[0, 100, 197, 33, 13165, 7, 5, 986, 1551, 15, 12, 1902, 137, 12926, 4, 9574, 42, 40, 213, 124, 25, 5, 1521, 2564, 8, 27311, 32, 1622, 160, 4, 939, 657, 21085, 14216, 18166, 101, 42, 1437, 53, 42, 65, 399, 75, 146, 5, 847, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have listened to the previous review on-line before ordering. unfortunately this will go back as the design fit and proportions are simply off. i love uniquely shaped wraps like this  but this one didn't make the cut for me.	2021-12-22T22:01:40Z
6586	0	1	[0, 100, 2162, 42, 3588, 15, 2422, 1392, 8, 24, 21, 215, 10, 372, 432, 4, 16748, 24, 18, 164, 124, 1712, 939, 23855, 159, 939, 202, 619, 101, 5, 3588, 16, 1481, 1115, 13802, 8, 10178, 101, 4, 117, 5170, 596, 5, 1400, 56, 98, 171, 202, 23, 5, 425, 939, 1199, 4, 5, 1254, 15, 5, 3588, 32, 1256, 8, 24, 18, 239, 1318, 4, 95, 2813, 5, 2564, 21, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress on super sale and it was such a great deal. sadly it's going back although i sized down i still feel like the dress is shapeless and tent like. no wonder why the store had so many still at the price i paid. the details on the dress are pretty and it's high quality. just wish the fit was better.	2021-12-22T22:01:40Z
13963	-1	0	[0, 133, 3235, 16, 9869, 1437, 53, 24, 16, 182, 251, 11, 5, 28762, 8, 10778, 23, 5, 2985, 4, 939, 21, 174, 14, 24, 1237, 650, 8, 7, 1836, 62, 7, 10, 158, 4, 939, 222, 1437, 53, 939, 109, 45, 206, 5, 2735, 65, 74, 33, 626, 357, 4, 5, 11044, 16, 4486, 8, 24, 4072, 66, 77, 7587, 2550, 4, 2373, 9, 70, 24, 27995, 5, 18093, 4783, 4, 70, 11, 70, 45, 10, 205, 356, 13, 162, 4, 939, 524, 45, 2016, 53, 939, 109, 240, 18093, 4783, 323, 4, 6329, 939, 3568, 41, 290, 8, 11, 28788, 594, 9910, 10, 231, 4, 6661, 53, 24, 439, 124, 4, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The suit is lovely  but it is very long in the torso and gaps at the leg. i was told that it runs small and to size up to a 10. i did  but i do not think the smaller one would have done better. the bust is fake and it turns out when untied. worst of all it emphasizes the tummy. all in all not a good look for me. i am not heavy but i do need tummy support. normally i wear an 8 and in garnet hill a 6. sorry but it went back. i really wanted to like it.	2021-12-22T22:01:40Z
15368	-1	0	[0, 771, 17184, 7, 101, 42, 1907, 4, 11962, 5780, 4, 402, 59, 5, 22523, 8, 5933, 9, 42, 299, 399, 75, 173, 15, 162, 4, 21, 10, 410, 2233, 219, 4, 939, 437, 195, 108, 306, 1437, 16157, 29882, 1437, 1836, 3023, 29, 12, 29, 4, 429, 28, 847, 254, 15, 430, 809, 1907, 1437, 939, 437, 1946, 19487, 8, 7714, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to like this type. cute print. something about the width and length of this top didn't work on me. was a little boxy. i'm 5'4  135lbs  size xs-s. might be cuter on different body type  i'm hourglass and athletic.	2021-12-22T22:01:40Z
12262	0	1	[0, 100, 56, 10, 367, 15029, 9, 209, 239, 12, 2739, 15346, 28651, 918, 94, 76, 8, 657, 106, 98, 939, 21, 8689, 7, 192, 106, 11, 42, 15652, 6184, 61, 16, 190, 847, 254, 11, 621, 4, 9574, 1437, 5, 847, 16, 430, 4, 5, 2380, 1437, 2913, 259, 30, 5, 1421, 18, 1420, 1437, 24186, 66, 10, 828, 61, 16, 5, 5043, 9, 5, 2810, 154, 14, 5, 37273, 15056, 24597, 4, 5, 299, 16, 45, 5, 35144, 239, 12, 605, 14317, 6958, 31, 94, 76, 4, 939, 218, 75, 308, 932, 1493, 239, 12, 605, 14317, 1437, 145, 41, 15162, 939, 437, 3489, 10, 614, 12, 42869, 14395, 7, 10, 650, 28097, 73, 39707, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person. unfortunately  the cut is different. the sides  covered here by the model's hands  flare out a bit which is the function of the sectioning that the piping accentuates. the top is not the definitively high-wasted height from last year. i don't own anything else high-wasted  being an apple i'm generally a low-rider owing to a small hips/butt	2021-12-22T22:01:40Z
18533	1	2	[0, 4528, 32, 127, 92, 2674, 2084, 6149, 1033, 4, 51, 33, 960, 939, 240, 111, 3793, 13977, 1971, 14, 630, 75, 15020, 162, 23, 70, 1437, 45, 14860, 251, 1437, 12405, 14966, 5134, 18632, 36, 14178, 1763, 43, 14, 146, 106, 619, 95, 10, 410, 35735, 1437, 8, 144, 7769, 51, 32, 45, 192, 34876, 23, 70, 4, 98, 3793, 15, 5, 1025, 350, 4, 8, 42, 425, 16, 15092, 350, 1437, 939, 437, 98, 1372, 19, 209, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my new favorite leggings. they have everything i need - soft waist band that doesn't squeeze me at all  not overly long  subtle ribbed texture (black pair) that make them feel just a little nicer  and most importantly they are not see thru at all. so soft on the inside too. and this price is nuts too  i'm so happy with these!	2021-12-22T22:01:40Z
4038	-1	0	[0, 100, 21, 182, 2283, 59, 42, 1152, 4, 77, 939, 794, 24, 5, 6184, 21, 2721, 11, 5, 8728, 17812, 8, 5, 2576, 1971, 1415, 101, 5, 30260, 3235, 21, 10, 410, 1181, 98, 939, 1299, 24, 74, 28, 205, 13, 10, 739, 7050, 4, 77, 939, 829, 5, 3737, 939, 1467, 11764, 24, 2075, 650, 4, 939, 1381, 24, 15, 8, 24, 6254, 2913, 457, 9, 127, 7050, 4, 67, 5, 1971, 23, 5, 2576, 16, 888, 182, 650, 8, 45, 99, 939, 421, 4, 5, 5780, 16, 95, 25, 9869, 11, 621, 25, 24, 16, 804, 4, 939, 218, 75, 190, 216, 114, 39328, 62, 40, 475, 677, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited about this product. when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest. when i received the package i knew instantly it ran small. i tried it on and it barely covered half of my chest. also the band at the bottom is actually very small and not what i expected. the print is just as lovely in person as it is online. i don't even know if sizing up will mak	2021-12-22T22:01:40Z
465	-1	0	[0, 133, 124, 9, 42, 326, 12, 8674, 1326, 11962, 53, 5, 760, 1326, 269, 7735, 4, 5, 1468, 11, 5, 124, 16, 1341, 13116, 53, 5, 10521, 1468, 16, 3793, 1437, 98, 5, 760, 12339, 443, 3587, 62, 7209, 7735, 352, 8, 546, 25169, 8, 18882, 4, 939, 5478, 34228, 37776, 5296, 53, 7, 162, 24, 1415, 101, 10, 38471, 62, 31179, 31, 5, 760, 4, 24, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The back of this t-shirt looks cute but the front looks really weird. the material in the back is quite stiff but the grey material is soft  so the front gray area ends up hanging weirdly and looking uneven and messy. i appreciate asymmetrical clothing but to me it looked like a patched up rag from the front. it fits true to size.	2021-12-22T22:01:40Z
9861	-1	0	[0, 133, 1521, 8, 1318, 58, 372, 4, 939, 269, 770, 106, 7, 2564, 53, 51, 2075, 739, 4, 939, 437, 195, 108, 306, 8, 5962, 23246, 8, 645, 417, 5, 650, 4, 9574, 5, 2564, 2551, 160, 25, 157, 8, 939, 351, 75, 28, 667, 10, 1836, 159, 4, 5, 13977, 8, 28097, 58, 1307, 53, 5, 18781, 443, 21, 15898, 615, 14, 10, 2735, 1836, 74, 33, 57, 11789, 4, 16748, 209, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design and quality were great. i really wanted them to fit but they ran large. i'm 5'4 and 120 lbs and orderd the small. unfortunately the fit seemed off as well and i won't be trying a size down. the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward. sadly these went back.	2021-12-22T22:01:40Z
9295	-1	0	[0, 100, 1357, 209, 77, 939, 300, 106, 2350, 8, 1320, 1381, 106, 15, 4, 5, 15145, 58, 4940, 13596, 66, 8, 528, 7, 5, 2798, 23, 5, 4117, 1437, 24, 1415, 101, 939, 56, 434, 29, 20220, 66, 227, 127, 5856, 23, 127, 15145, 4, 951, 56, 829, 209, 137, 162, 8, 1051, 106, 124, 71, 51, 1381, 106, 15, 50, 5328, 106, 172, 1835, 106, 4, 51, 58, 3334, 350, 650, 13, 14051, 222, 14, 4, 209, 393, 197, 33, 57, 31379, 7, 277, 2111, 4, 51, 32, 3334, 182, 2649, 24616, 225, 4, 51, 32, 164, 124, 4, 15, 10, 5673, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I opened these when i got them yesterday and immediately tried them on. the knees were totally stretched out and due to the panel at the knee  it looked like i had growths popping out between my legs at my knees. someone had received these before me and sent them back after they tried them on or wore them then returned them. they were obviously too small for whoever did that. these never should have been resent to another customer. they are obviously very misshapen. they are going back. on a bet	2021-12-22T22:01:40Z
13977	-1	0	[0, 7199, 10, 1256, 3089, 11556, 111, 24, 18, 1341, 43667, 11, 1521, 111, 8, 24, 1237, 7934, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a pretty blouse - it's quite utilitarian in design - and it runs enormous.	2021-12-22T22:01:40Z
10794	0	1	[0, 565, 10382, 42, 15, 11, 1400, 19, 1275, 5951, 7451, 10844, 8, 5, 129, 631, 939, 115, 109, 21, 37496, 4, 24, 1415, 101, 10, 30145, 5536, 3361, 6348, 9540, 50, 53, 7873, 9540, 4, 185, 110, 1339, 42, 23256, 21, 45, 13, 162, 4, 5, 10199, 16, 2579, 45, 2342, 38755, 4, 47, 64, 192, 3046, 9304, 110, 2498, 12213, 53, 939, 4443, 14, 18, 10, 30036, 477, 187, 24, 473, 33, 10, 6143, 526, 34915, 4, 24, 473, 422, 326, 1872, 4, 939, 437, 195, 108, 246, 1173, 1437, 16970, 10431, 8, 5, 1836, 132, 2564, 15983, 4, 1153, 74, 33, 23855, 62, 7, 5, 204, 142, 10, 7019, 2999, 23, 5, 7050, 36, 3079, 417, 12, 16134, 322, 11, 5, 253, 939, 2, 1]	Tried this on in store with red ag ankle jeans and the only thing i could do was chuckle. it looked like a sleeveless lab coat or butchers coat. take your pick this styling was not for me. the fabric is nice not flimsy. you can see whatever pants your wearing underneath but i guess that's a moot point since it does have a substantial side slit. it does run tts. i'm 5'3ish  118# and the size 2 fit ok. probably would have sized up to the 4 because a slight pull at the chest (34d-dd). in the end i	2021-12-22T22:01:40Z
7852	-1	0	[0, 347, 4467, 11, 6680, 1437, 939, 657, 5, 4520, 8089, 1437, 5, 3016, 909, 19008, 579, 1671, 8, 5, 1510, 18, 16464, 1437, 959, 1437, 5, 10199, 16, 6162, 1437, 8, 5, 2373, 233, 11, 127, 1217, 16, 14, 5, 39336, 14, 422, 552, 5, 760, 1312, 9, 5, 6399, 109, 45, 12432, 5, 6184, 4, 2085, 42, 21, 18797, 1437, 53, 19, 5, 6399, 939, 829, 1437, 24, 1415, 11385, 4, 939, 1051, 24, 124, 4, 939, 3120, 11, 5, 2170, 14, 5, 909, 3405, 32, 19055, 2325, 81, 5, 1312, 760, 27595, 1437, 98, 24, 16, 10, 828, 34575, 9404, 4, 939, 1979, 75, 907, 42, 299, 23, 143, 425, 716, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute in theory  i love the bright colors  the tied black collar sash and the 70's vibe  however  the fabric is cheap  and the worst part in my view is that the seams that run along the front center of the shirt do not align the pattern. maybe this was intentional  but with the shirt i received  it looked horrible. i sent it back. i notice in the picture that the black ties are strategically placed over the center front seam  so it is a bit deceiving. i wouldn't buy this top at any price based on	2021-12-22T22:01:40Z
1119	1	2	[0, 100, 2162, 5, 22, 10859, 606, 5, 3778, 113, 1732, 9, 42, 6399, 4, 939, 56, 7, 33, 24, 4, 939, 437, 10, 29851, 1668, 14466, 54, 16, 202, 4098, 19, 103, 474, 743, 4, 939, 682, 2922, 10, 1668, 14466, 515, 147, 10, 390, 3244, 59, 69, 301, 19, 1668, 4, 79, 26, 14, 47, 117, 1181, 3948, 5, 107, 9, 69, 301, 1437, 1386, 79, 3948, 69, 5419, 360, 4, 939, 21, 4083, 7, 109, 5, 276, 4, 98, 1437, 939, 657, 42, 6399, 4, 939, 300, 24, 15, 1392, 1437, 53, 24, 202, 115, 348, 57, 7246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the ""here comes the sun"" version of this shirt. i had to have it. i'm a cervical cancer survivor who is still dealing with some health issues. i recently attended a cancer survivor event where a women talked about her life with cancer. she said that you no longer counts the years of her life  instead she counts her sunny days. i was inspired to do the same. so  i love this shirt. i got it on sale  but it still could've been cheaper."	2021-12-22T22:01:40Z
7289	-1	0	[0, 713, 299, 2551, 98, 2216, 804, 1437, 53, 11, 621, 24, 21, 269, 1085, 101, 5, 18803, 4, 2422, 455, 1437, 10941, 847, 4, 5, 1318, 938, 75, 99, 939, 802, 24, 74, 28, 4, 939, 40, 36811, 582, 13, 2579, 1318, 10199, 8, 2216, 19553, 143, 1208, 734, 53, 42, 938, 75, 143, 9, 167, 383, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top seemed so unique online  but in person it was really nothing like the pics. super full  shorter cut. the quality wasn't what i thought it would be. i will gladly pay for nice quality fabric and unique prints anyday... but this wasn't any of those things..	2021-12-22T22:01:40Z
6715	1	2	[0, 16587, 42, 8443, 328, 5, 21764, 32, 10, 410, 380, 73, 4082, 3876, 53, 24, 18, 45, 1341, 25, 34203, 25, 24, 115, 28, 1437, 53, 24, 18, 98, 3137, 24382, 24, 18, 966, 24, 328, 372, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this jacket! the sleeves are a little big/loose but it's not quite as flattering as it could be  but it's so comfy it's worth it! great quality.	2021-12-22T22:01:40Z
14126	1	2	[0, 100, 437, 460, 8689, 7, 465, 10, 2125, 101, 42, 23, 6215, 111, 95, 829, 127, 3588, 8, 1705, 75, 28, 16265, 328, 16467, 156, 8, 10698, 3668, 6683, 4, 939, 437, 195, 108, 245, 113, 16970, 23246, 4, 8, 524, 182, 3473, 11, 5, 650, 36, 5632, 10, 410, 9589, 929, 322, 5933, 16, 1969, 19, 8872, 4, 1884, 7, 3568, 24, 19, 6255, 1536, 7, 10, 4115, 537, 42, 353, 8, 172, 88, 1136, 8, 2608, 19, 10317, 8, 10, 299, 10490, 4, 114, 47, 214, 36279, 22257, 1437, 213, 13, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm always thrilled to find a piece like this at retailer - just received my dress and couldn't be happier! beautifully made and fits absolutely perfectly. i'm 5'5"" 118 lbs. and am very comfortable in the small (with a little breathing room). length is perfect with heels. planning to wear it with sandals to a birthday party this month and then into fall and winter with boots and a top layer. if you're hesitating  go for it!"	2021-12-22T22:01:40Z
16004	-1	0	[0, 100, 3584, 42, 11, 12, 8005, 11, 10, 24106, 1275, 3195, 1437, 53, 399, 75, 860, 24, 15, 454, 939, 300, 184, 4, 380, 5021, 328, 5909, 5, 78, 86, 939, 1381, 7, 23595, 5, 3588, 1437, 5, 6162, 1437, 11385, 43805, 1581, 11, 986, 6173, 95, 734, 7450, 1071, 4, 12898, 62, 1437, 235, 223, 5, 13977, 3318, 4, 939, 21, 8240, 11, 5, 3588, 13, 10, 205, 379, 728, 8, 21, 8265, 939, 1017, 33, 7, 15061, 50, 847, 5, 10199, 7, 120, 66, 9, 24, 131, 2140, 939, 2468, 5, 43805, 4102, 7, 5111, 4, 64, 75, 2067, 7, 671, 42, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in-store in a vivid red color  but didn't try it on until i got home. big mistake! literally the first time i tried to zip the dress  the cheap  horrible zipper noted in previous reviews just...broke. midway up  right under the waist tie. i was trapped in the dress for a good 15 minutes and was scared i'd have to rip or cut the fabric to get out of it; eventually i pulled the zipper apart to escape. can't wait to return this asap.	2021-12-22T22:01:40Z
10322	0	1	[0, 713, 6399, 16, 7934, 8, 1437, 25, 5, 1270, 9, 127, 1551, 3649, 1437, 24, 1326, 101, 10, 604, 18, 6148, 159, 4, 5, 10199, 16, 1341, 11708, 1437, 53, 14, 18, 888, 99, 939, 6640, 275, 59, 24, 4, 939, 95, 1415, 2198, 1481, 1115, 13802, 11, 42, 299, 359, 2813, 939, 56, 5426, 24, 137, 939, 5328, 24, 66, 142, 939, 74, 2299, 33, 1835, 24, 4, 2532, 114, 939, 56, 2162, 24, 132, 10070, 2735, 939, 429, 33, 6640, 24, 357, 111, 24, 399, 75, 2564, 932, 101, 5, 1421, 2356, 3608, 111, 24, 18, 1307, 4, 45, 22, 36187, 73, 9996, 12746, 219, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is enormous and  as the title of my review suggests  it looks like a men's button down. the fabric is quite sheer  but that's actually what i liked best about it. i just looked completely shapeless in this top & wish i had realized it before i wore it out because i would definitely have returned it. perhaps if i had bought it 2 sizes smaller i might have liked it better - it didn't fit anything like the model photos suggest - it's huge. not ""easy/slouchy""."	2021-12-22T22:01:40Z
16084	1	2	[0, 713, 16576, 2037, 127, 2473, 235, 409, 11, 5, 11855, 2810, 4, 939, 74, 33, 1381, 1836, 132, 53, 24, 938, 75, 577, 4, 959, 1836, 204, 15898, 95, 2051, 4, 5, 5780, 34, 4520, 1035, 219, 619, 7, 24, 4, 5, 2301, 15, 16576, 32, 55, 33129, 8978, 87, 24, 16, 7, 1275, 4, 10199, 16, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt caught my eyes right away in the clearance section. i would have tried size 2 but it wasn't available. however size 4 fitted just fine. the print has bright summery feel to it. the lines on skirt are more carrot orange than it is to red. fabric is soft.	2021-12-22T22:01:40Z
10468	0	1	[0, 713, 6966, 18605, 16, 182, 157, 156, 8, 190, 39083, 906, 11, 621, 4, 939, 437, 195, 108, 398, 113, 8, 59, 17445, 2697, 4, 939, 2333, 3568, 10, 1836, 231, 4, 939, 3568, 10, 2631, 417, 11689, 4, 939, 303, 5, 3235, 7, 422, 10, 828, 650, 4, 939, 1835, 24, 142, 1437, 1135, 141, 203, 939, 6640, 5, 2496, 1437, 24, 95, 938, 75, 34203, 15, 127, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This swimsuit is very well made and even prettier in person. i'm 5'8"" and about 145 pounds. i usually wear a size 6. i wear a 34d bra. i found the suit to run a bit small. i returned it because  despite how much i liked the style  it just wasn't flattering on my body type."	2021-12-22T22:01:40Z
13079	1	2	[0, 100, 524, 182, 1372, 19, 42, 3235, 328, 24, 16, 12058, 8, 182, 157, 156, 4, 127, 129, 10791, 16, 7, 304, 110, 2340, 6966, 18605, 1836, 77, 12926, 1195, 87, 49, 4664, 4, 939, 524, 10, 204, 12, 401, 11, 3588, 1836, 53, 524, 5350, 11454, 19, 10, 739, 11044, 4, 939, 439, 19, 10, 4761, 142, 939, 802, 89, 21, 117, 169, 939, 74, 3568, 10, 650, 328, 5, 4761, 888, 10698, 372, 11, 5, 13977, 8, 2576, 1437, 959, 16, 650, 11, 5, 299, 13, 162, 4, 939, 437, 12926, 10, 739, 7, 8933, 1953, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am very happy with this suit! it is gorgeous and very well made. my only suggestion is to use your normal swimsuit size when ordering rather than their recommendations. i am a 4-6 in dress size but am curvy with a large bust. i went with a medium because i thought there was no way i would wear a small! the medium actually fits great in the waist and bottom  however is small in the top for me. i'm ordering a large to compare coverage.	2021-12-22T22:01:40Z
3611	1	2	[0, 1106, 47, 236, 24, 1437, 907, 24, 122, 4, 42, 3588, 16, 960, 8, 172, 103, 4, 657, 24, 4, 939, 2162, 80, 1437, 5, 7974, 36, 14178, 43, 8, 5, 11342, 2253, 22941, 4, 5, 11342, 2253, 22941, 65, 16, 10, 182, 11299, 5780, 1437, 939, 524, 562, 171, 33391, 4, 51, 32, 98, 3473, 8, 34203, 4, 939, 437, 70, 59, 42, 425, 477, 6215, 4, 55, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you want it  buy it now. this dress is everything and then some. love it. i bought two  the neutral (black) and the turquoise. the turquoise one is a very retro print  i am getting many compliments. they are so comfortable and flattering. i'm all about this price point retailer. more please!	2021-12-22T22:01:40Z
19605	0	1	[0, 100, 437, 28598, 59, 42, 6399, 4, 42, 1521, 16, 3668, 2721, 4, 53, 5, 6399, 16, 182, 182, 11708, 8, 5, 760, 606, 159, 98, 614, 11, 10, 26183, 23385, 516, 4, 98, 1437, 77, 47, 3568, 5, 2139, 1542, 10490, 1437, 5, 6399, 14269, 484, 4877, 1684, 14, 8, 24, 1326, 761, 9, 8372, 4, 939, 269, 2813, 5262, 74, 146, 103, 2721, 15331, 101, 42, 14, 2025, 75, 11708, 8, 33, 10, 10941, 760, 4, 939, 3584, 127, 1675, 1836, 8, 24, 10698, 10, 410, 2735, 87, 97, 5262, 15331, 939, 33, 3584, 4, 187, 5, 6399, 16, 98, 28, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm undecided about this shirt. this design is absolutely beautiful. but the shirt is very very sheer and the front comes down so low in a curved hem line. so  when you wear the necessary base layer  the shirt extends several inches beyond that and it looks kind of odd. i really wish tiny would make some beautiful shirts like this that aren't sheer and have a shorter front. i purchased my regular size and it fits a little smaller than other tiny shirts i have purchased. since the shirt is so bea	2021-12-22T22:01:40Z
