__label__1 "really love this bathing suit . it fits very well definitely do n't need to size up for this one . flattering to my mom-bod and breasts that have seen perkier days . excited to be taking this one to costa rica with me this summer !"
__label__0 "i had reservations about this top based on other reviews but it looked cute on the model so i took my chances . i have an athletic build -- not model-thin but not dumpy either -- and this top made me look very frumpy and matronly . the sleeves were especially unflattering . i purchased it in an ps and might have done better with a pxs ."
__label__1 "great for layering and staying warm in the winter . definitely stay on the larger size the fabric has very little give but is comfortable ."
__label__0 "unfortunately i didnt read the fine print when i ordered this re : dry cleaning only but this in itself wasnt a total deal breaker . it did fit well -- i am 5 ' 2 32c 107 lb and the xs petite fit very well definitely form-fitting not long in the arms or waist . the grey heather design was not my favorite look actually thats the main reason i am returning it -- there was a dark grey splotch of the heathered design on the chest and it looked like i had a huge dark stain ."
__label__0 "the high neck and square-ness did not work for me .. but might for someone else ."
__label__0 "this is a cute top but the fit is problematic . it runs small on top especially around the bust and sleeves but then it flares below the waist in a billowy and unflattering way with way too much fabric . i got both an xsp and an xxsp . the xxsp fit better on bottom but i could hardly pull my arms through the sleeves . both are going back unfortunately . for reference i 'm 5 ' 103 lbs 32b ."
__label__1 "buy it . buy it right now ! this dress is gorgeous and would be on anyone . i do n't care what size you are it 's so pretty that you feel pretty in it ! i loved wearing it and since i am in florida i can wear it all year long . so it 's worth it . happy very happy with this purchase !"
__label__1 "i thought i 'd be the first to review for non -size- small ladies ... i 'm usually between a large and xl in retailer . the large was great .. with room as this top is pictured . you 'll love the details on this colorful fun top ( ex : buttons on the side ) . great with skinnies . i bought it on sale but it really is a special top and worth the price ."
__label__1 "super soft and cute . the buttons add a nice touch . the color depicted online gave me pause but when i saw it in the store it was more of a blue than that what you see in pic . great investment . beautiful sweater . 34c 65 135 and the small is perfect ."
__label__1 "this general sweatshirt is cute stylish and can be dressed up or down . a fresh alternative to the standard grey sweatshirt with leggings for casual mornings ."
