review_id	sentiment	label_id	input_ids	review_body	date
9242	1	2	[0, 100, 269, 657, 42, 3588, 4, 24, 1237, 182, 1528, 7, 1836, 8, 16, 2579, 8, 251, 1437, 53, 115, 28, 2773, 23385, 4567, 4, 939, 524, 195, 108, 698, 108, 8, 33, 929, 13, 8872, 4, 5, 13977, 1237, 95, 2829, 239, 8, 4685, 10, 7019, 24186, 66, 9, 5, 10199, 23, 5, 28097, 53, 24, 16, 45, 10, 432, 37169, 4, 5, 13178, 16, 2422, 1109, 2408, 8, 1969, 13, 1035, 4, 103, 11458, 10199, 19220, 118, 128, 29, 64, 28, 2422, 2131, 4, 939, 21, 3911, 30, 5, 701, 13, 5, 3031, 1318, 9, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this dress. it runs very true to size and is nice and long  but could be easily hemmed. i am 5'10' and have room for heels. the waist runs just slightly high and causes a slight flare out of the fabric at the hips but it is not a deal breaker. the cotton is super light weight and perfect for summer. some jersey fabric maxi 's can be super hot. i was surprised by the cost for the actual quality of the dress.	2021-12-22T22:01:40Z
16800	1	2	[0, 713, 6013, 16, 9869, 35, 223, 21075, 53, 157, 12, 7078, 9, 2579, 10199, 4, 939, 657, 45694, 3876, 142, 24, 385, 8645, 293, 15481, 15, 127, 23739, 4, 53, 42, 16, 10, 7021, 14216, 6013, 4, 197, 102, 684, 357, 4, 8, 24, 18, 30197, 98, 734, 3065, 10199, 10178, 7209, 31, 5, 934, 233, 9, 162, 4, 114, 939, 342, 11, 380, 41259, 39404, 1437, 24, 1017, 28, 350, 350, 765, 4, 117, 169, 7, 146, 24, 173, 98, 24, 18, 164, 124, 4, 36, 642, 4, 29, 4, 939, 28551, 22, 29225, 12, 560, 12, 10799, 113, 53, 99, 473, 14, 1266, 28749, 10070, 10104, 31, 1518, 7, 1518, 1437, 31, 2202, 7, 2202, 734, 939, 218, 75, 1346, 141, 1268, 115, 7174, 2]	"This tank is lovely: understated but well-made of nice fabric. i love viscose because it drapes nicely on my curves. but this is a swing shaped tank. shoulda known better. and it's cropped so... giant fabric tent hanging from the biggest part of me. if i put in big french darts  it'd be too too short. no way to make it work so it's going back. (p.s. i clicked ""true-to-size"" but what does that mean?? sizes vary from brand to brand  from decade to decade... i don't understand how anyone could thin"	2021-12-22T22:01:40Z
5817	0	1	[0, 100, 3249, 2162, 42, 6399, 11, 5, 1925, 8978, 3195, 1437, 61, 16, 9869, 8, 11577, 4, 5, 6399, 16, 2778, 3473, 8, 182, 34203, 4, 959, 1437, 24, 16, 67, 182, 1437, 182, 6162, 4, 71, 59, 292, 21, 5065, 1437, 24, 34, 181, 12146, 8, 10610, 1437, 5, 3195, 34, 21155, 10, 828, 1437, 8, 939, 2980, 24, 40, 146, 24, 149, 5, 2428, 4, 13, 4263, 1437, 939, 10397, 70, 127, 5418, 15, 2569, 8, 304, 5, 22, 2456, 3841, 113, 2749, 15, 127, 3841, 254, 4, 1437, 17428, 1437, 190, 519, 2984, 5, 3568, 8, 7366, 1437, 939, 439, 124, 8, 2162, 42, 6399, 11, 358, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I originally bought this shirt in the blood orange color  which is lovely and vibrant. the shirt is extremely comfortable and very flattering. however  it is also very  very cheap. after about five washes  it has pilled and worn  the color has faded a bit  and i doubt it will make it through the spring. for perspective  i wash all my clothes on cold and use the ""air dry"" setting on my dryer.  nonetheless  even having experienced the wear and tear  i went back and bought this shirt in every other"	2021-12-22T22:01:40Z
2928	0	1	[0, 100, 437, 2410, 42, 7, 11345, 643, 14, 209, 422, 650, 4, 939, 2740, 127, 4505, 650, 8, 172, 142, 9, 5, 33827, 13977, 939, 67, 2740, 5, 4761, 4, 5063, 1836, 2564, 162, 4, 190, 5, 4761, 21, 45, 129, 350, 3229, 11, 5, 33827, 7, 28, 10610, 23, 5, 6605, 25, 2343, 1437, 53, 350, 765, 13332, 15346, 7, 28, 10610, 23, 5, 13977, 4, 51, 32, 3489, 2735, 6128, 1437, 61, 95, 1302, 1593, 11, 42, 2496, 16259, 4, 67, 1437, 185, 1591, 1437, 209, 32, 34915, 62, 5, 526, 1437, 61, 939, 115, 45, 192, 11, 5, 1345, 4, 24, 18, 45, 10, 239, 34915, 1437, 53, 202, 1437, 473, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm writing this to warn others that these run small. i ordered my usual small and then because of the elastic waist i also ordered the medium. neither size fit me. even the medium was not only too tight in the elastic to be worn at the hip as shown  but too short waisted to be worn at the waist. they are generally smaller everywhere  which just seems wrong in this style pant. also  take note  these are slit up the side  which i could not see in the photo. it's not a high slit  but still  does c	2021-12-22T22:01:40Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2021-12-22T22:01:40Z
15624	0	1	[0, 100, 56, 10, 2157, 42, 429, 45, 173, 13, 162, 1437, 98, 939, 1276, 7, 860, 24, 15, 11, 5, 1400, 95, 7, 12881, 4, 939, 21, 1341, 235, 4, 939, 437, 10, 6764, 22101, 19, 10, 1836, 2491, 438, 1437, 8, 24, 95, 1087, 9725, 66, 8, 156, 162, 356, 6012, 4, 939, 6329, 3568, 10, 1836, 475, 11, 13657, 8, 190, 42, 21, 10, 29826, 7082, 4, 1437, 114, 47, 214, 4716, 1459, 73, 23115, 254, 18699, 1437, 42, 40, 1153, 173, 13, 47, 4, 114, 47, 214, 6764, 8, 11044, 219, 1437, 42, 630, 75, 109, 201, 821, 1536, 143, 20145, 1437, 11, 127, 2979, 4, 1437, 24, 16, 10, 9869, 299, 1437, 8, 939, 2638, 5, 29986, 10723, 23, 5, 2576, 1437, 2]	I had a feeling this might not work for me  so i decided to try it on in the store just to verify. i was quite right. i'm a tall gal with a size 36c  and it just billowed out and made me look wider. i normally wear a size m in tops and even this was a tad loose.  if you're petite/smaller framed  this will probably work for you. if you're tall and busty  this doesn't do us gals any favors  in my opinion.  it is a lovely top  and i loved the velvet trim at the bottom  the inner lining was decent 	2021-12-22T22:01:40Z
1451	-1	0	[0, 100, 21, 98, 2283, 59, 42, 16576, 8, 17496, 24, 19, 10, 11962, 3089, 11556, 13, 5, 13933, 1650, 4, 25, 939, 362, 66, 5, 16576, 66, 9, 5, 3737, 8, 18626, 24, 198, 1437, 5, 124, 34, 22148, 22395, 14, 32, 192, 149, 328, 89, 16, 67, 117, 14187, 7, 213, 19, 42, 16576, 4, 114, 47, 213, 124, 7, 5, 22, 1644, 1217, 113, 2170, 15, 5, 998, 8, 21762, 11, 3615, 1437, 47, 64, 192, 5, 1421, 18, 909, 20745, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited about this skirt and pairing it with a cute blouse for the warmer weather. as i took out the skirt out of the package and flipped it around  the back has mesh strips that are see through! there is also no lining to go with this skirt. if you go back to the ""back view"" picture on the website and zoom in closely  you can see the model's black underwear."	2021-12-22T22:01:40Z
11941	0	1	[0, 43147, 4206, 4, 5, 3588, 21, 1256, 380, 198, 5, 6605, 734, 26692, 45, 33, 10, 3989, 101, 450, 11, 5, 2170, 4, 5, 10199, 21, 2721, 53, 21, 13116, 734, 3341, 8671, 4, 5, 3195, 21, 45, 25, 11577, 25, 5, 2170, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Construction excellent. the dress was pretty big around the hip...does not have a shape like seen in the picture. the fabric was beautiful but was stiff...like furniture. the color was not as vibrant as the picture. returned.	2021-12-22T22:01:40Z
11039	-1	0	[0, 25101, 2721, 8089, 9574, 5, 847, 16, 203, 350, 10178, 12, 101, 8, 24, 1326, 101, 10, 21592, 299, 15, 162, 4, 939, 101, 10, 3041, 219, 5276, 9506, 811, 299, 53, 42, 65, 21, 350, 203, 13, 127, 17893, 1437, 16748, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me. i like a flowy bohemian top but this one was too much for my tastes  sadly i sent it back.	2021-12-22T22:01:40Z
12766	1	2	[0, 100, 3584, 5, 3055, 337, 73, 22128, 8, 5, 3195, 16, 5690, 4, 600, 939, 342, 1528, 7, 1836, 5, 29815, 299, 16, 2829, 3229, 198, 5, 11044, 4, 8, 5, 2576, 350, 16, 15898, 8, 45, 3041, 219, 4, 13, 10, 4600, 19780, 2564, 47, 189, 236, 7, 1836, 62, 4, 13, 10, 55, 15898, 356, 24, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the teal/blue and the color is striking. though i put true to size the decorative top is slightly tight around the bust. and the bottom too is fitted and not flowy. for a looser fit you may want to size up. for a more fitted look it is true to size.	2021-12-22T22:01:40Z
10535	0	1	[0, 9690, 6595, 415, 282, 1437, 2422, 3793, 7821, 906, 337, 8, 5863, 428, 1627, 1437, 1368, 14869, 6294, 1437, 77, 939, 342, 24, 15, 1437, 7675, 34204, 101, 939, 21, 2498, 10, 36393, 734, 939, 109, 101, 5, 6769, 2617, 11, 5, 10199, 1437, 53, 42898, 1182, 385, 2028, 75, 619, 235, 25, 1886, 6703, 4, 2085, 2229, 114, 47, 32, 546, 13, 10, 1109, 36393, 4, 1437, 1437, 1437, 1528, 7, 1836, 1437, 1381, 15, 3023, 29, 1437, 2085, 4716, 1459, 74, 173, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	More importatn  super soft matieral and comfortbale  hwoever  when i put it on  ilfelt like i was wearing a robe... i do like the detial in the fabric  but jsut dind't feel right as cardigan. maybe purchase if you are looking for a light robe.    true to size  tried on xs  maybe petite would work too.	2021-12-22T22:01:40Z
18580	0	1	[0, 100, 2740, 42, 326, 7363, 42041, 11, 1104, 8, 21, 182, 3911, 7, 465, 14, 5, 1468, 16, 98, 7174, 8, 25665, 5144, 24, 18, 11708, 4, 939, 40, 2299, 33, 7, 3568, 10, 1104, 11021, 354, 4104, 223, 42, 358, 86, 939, 3568, 24, 1437, 190, 77, 634, 24, 25, 10, 4477, 2961, 2125, 4, 24, 1302, 7, 422, 1528, 7, 1836, 114, 45, 10, 410, 650, 4, 5, 5397, 16, 2679, 142, 24, 16, 98, 1109, 8, 44184, 734, 6968, 64, 9160, 484, 1319, 4, 24, 630, 75, 946, 1026, 157, 1437, 600, 4, 939, 40, 144, 533, 489, 24, 53, 40, 393, 3568, 24, 396, 402, 258, 223, 8, 35633, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it's sheer. i will definitely have to wear a white camisole under this every time i wear it  even when using it as a layering piece. it seems to run true to size if not a little small. the neck is interesting because it is so light and floppy...you can adjust several ways. it doesn't hold form well  though. i will most likely keep it but will never wear it without something both under and ove	2021-12-22T22:01:40Z
18596	1	2	[0, 15173, 59, 42, 16338, 16, 9869, 12, 5, 3195, 1437, 5, 2564, 1437, 5, 10199, 4, 13051, 7367, 219, 932, 1492, 4, 53, 5, 78, 183, 939, 5328, 24, 5, 43805, 21, 10, 936, 4, 24, 21, 1716, 10, 13495, 4, 127, 1623, 1147, 162, 173, 198, 14, 7, 23595, 24, 62, 13, 10, 28087, 857, 1305, 4, 939, 542, 329, 8246, 7, 9008, 84, 1928, 8, 172, 52, 1705, 75, 120, 24, 124, 62, 8, 24, 95, 8254, 1618, 162, 457, 7001, 11, 5, 2391, 4, 21, 164, 7, 33, 24, 21298, 53, 40, 2142, 124, 122, 14, 939, 192, 51, 33, 55, 4, 939, 218, 75, 216, 59, 1423, 108, 1250, 53, 939, 460, 619, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Everything about this jumper is lovely- the color  the fit  the fabric. corduroy anything rules. but the first day i wore it the zipper was a problem. it was missing a tooth. my husband helped me work around that to zip it up for a sunday drive. i unzipped to nurse our baby and then we couldn't get it back up and it just separated leaving me half dressed in the restaurant. was going to have it repaired but will send back now that i see they have more. i don't know about y'all but i always feel a	2021-12-22T22:01:40Z
3543	1	2	[0, 100, 189, 3568, 209, 358, 183, 328, 939, 524, 17593, 4, 939, 524, 195, 108, 398, 10529, 1452, 29, 6329, 10, 1836, 564, 73, 2481, 11, 10844, 4, 939, 2740, 209, 11, 10, 973, 8, 51, 2564, 101, 10, 19015, 328, 51, 109, 45, 4140, 203, 23, 70, 8, 489, 10, 269, 2579, 12669, 2564, 8, 619, 4, 939, 524, 2778, 1372, 19, 42, 2229, 4, 209, 32, 10, 531, 33, 17771, 11, 1268, 18, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I may wear these every day! i am obsessed. i am 5'8 125ibs normally a size 25/26 in jeans. i ordered these in a 26 and they fit like a glove! they do not stretch much at all and keep a really nice vintage fit and feel. i am extremely happy with this purchase. these are a must have staple in anyone's wardrobe.	2021-12-22T22:01:40Z
11135	-1	0	[0, 713, 1326, 11962, 11, 5, 3748, 1345, 1437, 9574, 24, 16, 3668, 1307, 11, 621, 4, 939, 300, 5, 650, 8, 33, 7, 671, 24, 142, 24, 16, 45, 23541, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks cute in the web photo  unfortunately it is absolutely huge in person. i got the small and have to return it because it is not wearable for me.	2021-12-22T22:01:40Z
3781	1	2	[0, 713, 6399, 34, 41, 3997, 3793, 1825, 7, 24, 8, 5, 14327, 5780, 16, 98, 9869, 1437, 939, 222, 253, 62, 3357, 24, 1622, 142, 5, 3041, 6601, 21, 10, 828, 350, 203, 13, 162, 4, 939, 56, 1381, 5, 132, 8, 204, 8, 439, 19, 5, 204, 528, 7, 3124, 5165, 11, 5, 2735, 1836, 4, 350, 1099, 142, 24, 269, 16, 10, 9869, 299, 4, 2299, 966, 10, 860, 11, 1400, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has an incredible softness to it and the purple print is so lovely  i did end up returning it simply because the flowiness was a bit too much for me. i had tried the 2 and 4 and went with the 4 due to arm restrictions in the smaller size. too bad because it really is a lovely top. definitely worth a try in store!	2021-12-22T22:01:40Z
2475	0	1	[0, 713, 16576, 8, 299, 16, 1085, 101, 5, 2170, 4, 5, 16576, 16, 909, 45, 4401, 3863, 4, 299, 16, 67, 909, 4, 1712, 5, 16576, 16, 2579, 1437, 5, 2274, 21, 17545, 4, 5, 526, 9217, 9, 5, 16576, 32, 67, 10, 29716, 4, 1318, 16, 205, 53, 16576, 16, 81, 18288, 13, 99, 24, 16, 4, 74, 33, 421, 8124, 242, 50, 9219, 9217, 13, 5, 418, 4, 45, 686, 114, 164, 7, 489, 50, 45, 4, 21, 269, 546, 13, 5, 4401, 3863, 3195, 1386, 9, 5, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt and top is nothing like the picture. the skirt is black not maroon. top is also black. although the skirt is nice  the image was fabulous. the side panels of the skirt are also a knit. quality is good but skirt is overpriced for what it is. would have expected suede or leather panels for the money. not sure if going to keep or not. was really looking for the maroon color instead of the black.	2021-12-22T22:01:40Z
16879	1	2	[0, 100, 794, 5, 6013, 23, 5, 1400, 8, 21, 98, 7785, 7, 860, 24, 15, 4, 939, 300, 5, 650, 116, 118, 437, 11, 227, 3023, 29, 8, 579, 36, 3079, 428, 43, 8, 860, 7, 120, 4716, 5110, 77, 939, 64, 53, 5, 650, 2564, 372, 19, 10, 1181, 847, 4, 939, 2162, 5, 2272, 8, 222, 45, 465, 24, 11708, 4, 939, 888, 802, 24, 21, 33997, 87, 144, 12039, 8, 3055, 293, 209, 360, 4, 939, 303, 5, 3124, 6538, 58, 2051, 4, 939, 2333, 240, 7, 213, 19, 10, 4716, 1459, 95, 13, 42, 1219, 53, 117, 240, 7, 42, 86, 4, 1884, 15, 562, 10, 891, 9, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the tank at the store and was so glad to try it on. i got the small?i'm in between xs and s (34b) and try to get petites when i can but the small fit great with a longer cut. i bought the green and did not find it sheer. i actually thought it was thicker than most tanks and tees these days. i found the arm holes were fine. i usually need to go with a petite just for this reason but no need to this time. planning on getting a couple of more colors!	2021-12-22T22:01:40Z
835	-1	0	[0, 100, 524, 195, 108, 401, 113, 1437, 8325, 23246, 19, 41, 7714, 809, 1907, 8, 939, 2740, 10, 1836, 650, 4, 209, 58, 269, 3298, 4740, 11, 5, 18781, 73, 41666, 15474, 642, 443, 8, 156, 127, 35841, 356, 35156, 4, 5, 10199, 1318, 16, 182, 2579, 8, 939, 101, 5, 1114, 9, 106, 13, 42294, 906, 809, 3505, 4, 127, 979, 7181, 14, 51, 1415, 101, 181, 1176, 2583, 9304, 8, 939, 1507, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'6""  130 lbs with an athletic body type and i ordered a size small. these were really baggy in the thigh/quadricep area and made my thighs look bulky. the fabric quality is very nice and i like the idea of them for curvier body types. my son commented that they looked like pajama pants and i agreed."	2021-12-22T22:01:40Z
5194	-1	0	[0, 713, 3089, 11556, 34, 10, 182, 11962, 2496, 4, 5, 910, 5865, 1634, 32, 269, 2579, 53, 596, 473, 24, 33, 7, 28, 98, 11708, 116, 89, 16, 117, 169, 939, 115, 3568, 42, 7, 173, 396, 10, 740, 5602, 4, 24, 67, 1299, 2829, 15, 5, 650, 1836, 111, 818, 350, 3229, 13, 127, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has a very cute style. the ruffles are really nice but why does it have to be so sheer? there is no way i could wear this to work without a cami. it also felt slightly on the small size - almost too tight for my normal size.	2021-12-22T22:01:40Z
1234	0	1	[0, 100, 33, 7, 23721, 939, 56, 182, 239, 1991, 13, 42, 3588, 4, 939, 21, 2159, 24, 25, 10, 14160, 1437, 2297, 3626, 7, 10, 265, 3235, 4, 939, 770, 42, 3588, 7, 173, 25, 10, 2125, 7, 2438, 16288, 11, 50, 2725, 7998, 8047, 4, 17719, 1437, 3354, 1437, 8, 4803, 4740, 23, 5, 276, 86, 4, 484, 6317, 1932, 3588, 197, 972, 5, 15785, 782, 1437, 939, 802, 4, 53, 24, 222, 45, 4, 5, 275, 8194, 13, 5, 3588, 16, 22, 3662, 895, 113, 1437, 674, 4, 1437, 5, 1468, 16, 32343, 8, 3977, 4291, 352, 1437, 45, 19038, 4, 5, 299, 16, 6353, 73, 1879, 4405, 3195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have to confess i had very high hopes for this dress. i was buying it as a stylish  modern alternative to a business suit. i wanted this dress to work as a piece to deliver presentations in or attend faculty functions. tailored  conservative  and edgy at the same time. several hundred dollars dress should meet the aforementioned needs  i thought. but it did not. the best description for the dress is ""blah""  average.  the material is textures and crinkly  not slick. the top is cream/ivory color"	2021-12-22T22:01:40Z
463	0	1	[0, 32112, 4777, 7, 42, 3588, 11, 5, 1400, 4, 127, 2259, 56, 24, 7899, 157, 36, 1264, 313, 858, 18017, 19, 5, 3588, 359, 10, 1236, 12001, 8443, 734, 30303, 19, 5, 27160, 15503, 1886, 6703, 322, 5, 3588, 16, 10, 182, 11577, 1275, 4, 53, 5, 2564, 16, 45, 13, 162, 4, 939, 524, 11044, 219, 36, 3079, 438, 43, 19, 10, 765, 28762, 1437, 8, 5, 3588, 156, 162, 356, 101, 19495, 219, 19074, 15, 299, 4, 53, 89, 21, 10, 319, 9, 929, 15, 5, 2576, 4, 939, 1381, 15, 10, 1836, 231, 8, 1299, 101, 939, 956, 10, 1836, 2514, 15, 5, 299, 8, 10, 1836, 2735, 15, 5, 2576, 4, 519, 26, 14, 1437, 5, 1468, 16, 10, 182, 205, 2677, 2]	Was drawn to this dress in the store. my location had it displayed well (one mannequin with the dress & a jean jacket...another with the faux fur cardigan). the dress is a very vibrant red. but the fit is not for me. i am busty (34c) with a short torso  and the dress made me look like dolly pardon on top. but there was a lot of room on the bottom. i tried on a size 6 and felt like i needed a size larger on the top and a size smaller on the bottom. having said that  the material is a very good qu	2021-12-22T22:01:40Z
4483	-1	0	[0, 574, 12677, 209, 11, 1400, 77, 939, 1381, 106, 15, 53, 21, 11, 227, 10070, 98, 939, 2740, 106, 11, 5, 2514, 1836, 4, 2143, 109, 939, 9917, 14, 328, 209, 4140, 66, 98, 203, 939, 33, 7, 3568, 10, 7494, 19, 106, 8, 24, 2029, 162, 42, 17929, 4740, 6900, 219, 760, 77, 939, 2662, 734, 3654, 6043, 4, 2813, 939, 115, 671, 106, 1437, 53, 939, 362, 5, 6694, 160, 8, 5328, 106, 45, 4730, 42, 137, 865, 12846, 114, 11, 227, 10070, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved these in store when i tried them on but was in between sizes so i ordered them in the larger size. boy do i regret that! these stretch out so much i have to wear a belt with them and it gives me this saggy bunchy front when i sit...not attractive. wish i could return them  but i took the tag off and wore them not knowing this before hand!! if in between sizes definitely size down.	2021-12-22T22:01:40Z
